vcan	P	fibrosis
chloroquine	E	app
kit	Q	tp63
col18a1	P	kidney neoplasms
chrna7	GG	gabra6
dexamethasone	T	neuromuscular manifestations
lidocaine	T	cardiomyopathy dilated
ketoconazole	E	ace
bloom syndrome	ML	slc11a1
mif	P	renal insufficiency
ace	Rg	mocos
respiratory tract neoplasms	ML	lgals7
toremifene	T	genital neoplasms male
ndufa2	GG	sdhb
oxt	P	infections
neoplasms squamous cell	ML	ccl20
meningioma	ML	osm
pdgfrb	Ra	csf1r
lansoprazole	T	neoplasms
tetracycline	T	arthritis
mapk8	Ra	src
vegfa	Rg	sall1
igf1r	Ra	erbb3
apoa4	Rg	lpl
rev3l	Ra	msh6
midazolam	T	malaria
mdm2	Q	pdk1
glutathione	E	nr1i2
rlbp1	B	sox9
cfb	Ra	tnf
il3	Rg	fcgrt
lgals3	P	inflammation
grin2c	Rg	grin2c
prdx4	Rg	il1b
iars	GG	mars
tgfb1	Rg	fos
ubc	GG	alg12
indinavir	CC	drospirenone
serpina1	GG	tpt1
serpina3	GG	pafah1b1
erythromycin	CC	dabrafenib
mapk14	Ra	ifng
chrna1	GG	prkar2b
lep	Ra	fgf2
clock	Ra	csnk2a1
butabarbital	CC	rufinamide
parp1	O	phosphatidylserine
csf2	Rg	egfr
ran	GG	rab9a
glutathione	T	hiv infections
propofol	Sa	malnutrition
slc26a3	GG	ftl
cftr	B	fabp4
carcinoma	ML	nfkbia
was	B	egfr
sp1	E	atp2a3
shh	Rg	gli1
methotrexate	J	drug toxicity
sqle	Rg	ebp
clcn6	I	recurrence
dpp4	P	lymphoma non hodgkin
central nervous system diseases	ML	cdk5
bche	E	cst3
estradiol	E	cxcl12
quinine	T	leukemia myeloid
pth	P	respiratory tract neoplasms
vps13a	GG	myo5a
donepezil	Sa	neurobehavioral manifestations
ctsd	Rg	bace1
fgf1	GG	fgf14
celecoxib	Pr	hepatitis chronic
ids	Te	lysosomal storage diseases
nfkb1	E	sphk1
triamcinolone	T	pemphigus
rosuvastatin	CC	trabectedin
schizophrenia	X	txn
diazoxide	T	pre eclampsia
dlat	GG	ywhae
fars2	GG	mto1
selplg	E	il6
gram positive bacterial infections	ML	cybb
comt	U	temporomandibular joint disorders
jak2	Ra	ccnd1
langer mesomelic dysplasia	ML	vegfa
rac1	Q	krt4
slc9a3	Rg	cnr1
clps	E	pnliprp2
estradiol	E	igf1
dexamethasone	E	prss8
pentagastrin	J	hypertension
fondaparinux sodium	CC	meloxicam
xdh	E	gsta1
grb2	GG	il2ra
ahi1	GG	bbs1
entacapone	CC	minocycline
tsc2	Rg	akt1
cholecalciferol	T	genital neoplasms male
chek2	GG	lyn
sstr3	Rg	pkd1
tranexamic acid	CC	levonorgestrel
flt1	P	kidney neoplasms
mttp	Rg	apoc2
pamidronate	CC	tiaprofenic acid
srebf1	Rg	irs2
tbk1	B	stat3
ca2	I	bacterial infections
inf2	GG	vcp
twist1	Ra	runx2
tiotropium	Sa	heart failure
dexamethasone	T	vitreoretinopathy proliferative
cyp2c8	Ra	hgf
epo	E	ifng
foxo1	Q	agrp
sulindac	Pr	melanoma
npy	P	heart diseases
conventional dendritic cell 1	IcE	thbd
ndufa5	B	ndufa6
lcn2	Te	anemia
ppargc1a	Ra	fto
kdr	Q	cxcr4
rpgrip1	I	leber congenital amaurosis
erbb2	Q	pdgfb
fancf	U	neoplasms
mental retardation x linked	ML	ptpn1
acetylsalicylic acid	T	sensation disorders
tp63	Q	folh1
igfbp3	B	sox17
sorafenib	CC	ketoconazole
cetp	Ra	sptlc1
lars	IcDv	th2 cell
mmp12	Rg	mmp12
slc25a10	GG	pfkfb1
glycine	T	seizures
megestrol acetate	I	nr3c1
candesartan	T	hypertension
kif2a	B	agap1
aldh2	P	alcohol induced disorders
serpinf2	IcDv	th2 cell
breast neoplasms	ML	rad54b
gsk3b	I	bone marrow diseases
en2	Ra	pitx3
neoplasms	ML	ccr5
chloroquine	N	hnmt
f2r	GG	kng1
central nervous system neoplasms	ML	slc2a1
sult2a1	GG	abcb11
ccna2	Ra	rdx
glul	B	ctnnb1
neoplasms squamous cell	ML	l1cam
coronary disease	ML	jph3
ugt1a1	I	genital neoplasms female
cocaine	CC	mequitazine
il10	U	esophageal neoplasms
srebf1	IcDv	treg cell
slc5a2	D	diabetes mellitus
ddrgk1	Rg	nfkbia
rorc	D	behcet syndrome
pabpn1	B	hsp90aa1
npc1l1	P	osteoarthritis
quinidine	Sa	kidney diseases
methotrexate	T	erythema
uterine diseases	ML	npm1
fn1	GG	igfbp3
guca1b	B	gucy2d
itgb2	GG	cd86
fgfr2	B	hnrnpa1
ntrk2	I	opioid related disorders
nfkb1	Rg	cxcl10
tnnc1	IcDv	treg cell
slc18a1	Ra	cacna1d
myelodysplastic myeloproliferative diseases	ML	npm1
cpn1	Ra	selp
olr1	Rg	casp3
fos	Rg	sp1
il23a	P	psoriasis
tcf3	Rg	tcf4
adenosine	E	mtap
map3k8	GG	ripk1
lrp4	GG	vldlr
pilocarpine	Pr	fever
egfr	E	etv6
medroxyprogesterone acetate	T	diabetes mellitus
dpp4	P	overweight
nek2	GG	map2k1
cdc42	IcDv	regulatory b cell
tbp	Rg	mat1a
card9	GG	cradd
akt1	Ra	prkg2
mif	Q	il4
budesonide	T	inflammation
fut4	GG	pomt2
central nervous system neoplasms	ML	alox5
neoplasms	ML	traf3
ntrk2	U	infarction
ephx1	GG	gpx2
levosimendan	T	hypothermia
probenecid	I	slc22a11
erythromycin	CC	nicardipine
propranolol	E	b2m
cerk	GG	elovl4
pin1	Rg	mef2c
nedd4l	GG	itch
sdha	U	kidney neoplasms
ctsd	P	heart arrest
melanoma	ML	cd163
itgam	B	il5
agtr2	D	genital neoplasms female
mc1r	P	skin neoplasms
bad	P	acquired immunodeficiency syndrome
dnmt3a	Q	serpinb3
cdk5	B	bdnf
dexamethasone	Pr	thrombosis
cdkn2a	U	kidney diseases
gastrointestinal neoplasms	ML	brd4
agt	Iw	fh
flcn	P	gram positive bacterial infections
cfh	P	alzheimer disease
b3gat1	Q	gfap
caffeine	T	glaucoma
gmppb	GG	rps24
genital neoplasms male	ML	nat1
tap2	IcDv	cd8 effector t cell
mdm2	B	chek2
sp1	GG	stat5a
ppard	U	intestinal neoplasms
memantine	T	demyelinating autoimmune diseases cns
tolbutamide	CC	sunitinib
lct	Rg	mcm6
gad1	Te	diabetes mellitus
ndufs1	GG	bmpr1a
lck	GG	stk11
phex	P	nephritis
itgb1	Q	pdgfra
krt1	GG	nphp1
norepinephrine	I	adra1d
bdnf	P	agoraphobia
practolol	T	cardiomyopathy dilated
chd7	Ra	gnrh1
hck	Rg	was
cxcr4	E	cd24
esophageal neoplasms	ML	tp63
mlc1	Rg	mylk
bcl2l1	Q	cd4
hematologic diseases	ML	hmox1
phentermine	CC	methotrimeprazine
sh2d1a	E	rab27a
aminophylline	Pr	renal insufficiency
pik3ca	Ra	jak3
tnfsf11	P	aortic valve stenosis
slc10a1	Q	nr1h4
grem1	E	six1
sftpd	P	cardiovascular diseases
cux1	Te	alzheimer disease
preterm premature rupture of the membranes	ML	atf3
flt3	Q	atxn1
menthol	T	nerve compression syndromes
myl2	GG	ppp1r3a
miconazole	N	cyp19a1
fpr1	E	cfh
cdc7	Rg	smad3
bdnf	Rg	oxtr
il1a	Rg	hif1a
scn2a	D	autism susceptibility 16
phenylephrine	Sa	conjunctivitis
hmga2	Rg	twist1
arpc2	GG	vcl
gria1	GG	ptprd
bdnf	Rg	fgfr1
doxylamine	CC	fosphenytoin
itpr1	GG	slc8a1
pth	P	urolithiasis
acsbg1	GG	gapdh
floxuridine	CC	norethindrone
map2k1	Ra	pde8a
lithium	E	htt
csf2	E	lep
nos1ap	I	sotalol
dcc	Iw	ereg
fcgr3a	I	cyclophosphamide
oxt	P	schizoaffective disorder
ugt1a9	GG	ugt2b4
psen1	U	memory disorders
cd79b	Q	fas
pgrmc1	B	gcg
nitroprusside	CC	lamotrigine
gstp1	Ra	cat
serpinh1	Rg	klf6
m1 macrophage	IcE	fcgr3a
kcne1	Ra	kcne2
best1	U	behcet syndrome
verapamil	CC	idarubicin
ogg1	Iw	pc
heroin	T	ischemia
dolasetron	T	myocardial ischemia
verapamil	CC	drospirenone
fpr1	GG	anxa1
suramin	C	neuroectodermal tumors
pentosan polysulfate	CC	acenocoumarol
flunarizine	Sa	neurotoxicity syndromes
cisplatin	T	adenoma
glb1	GG	psap
lorazepam	CC	cyclobenzaprine
sod2	I	daunorubicin
bckdha	GG	ung
adenosine	E	gdnf
ahr	P	malaria
trex1	GG	pnkp
ins	P	adenoma
ncan	GG	xylt1
lhcgr	Rg	fshb
gnly	GG	aoah
myocardial ischemia	An	reperfusion injury
breast neoplasms	ML	tpm1
cyp21a2	GG	cyp2w1
il7r	Q	cd8a
mto1	GG	iars
ethanol	C	intestinal neoplasms
cd1d	Te	liver cirrhosis biliary
cd40lg	Q	cd24
kif1b	GG	snta1
akt1	Rg	nme1
alcoholism	ML	cnr1
apomorphine	CC	ondansetron
abcg1	Ra	sirt1
ripk1	B	diablo
dnajb6	B	hspa8
bhmt2	Rg	bhmt
map3k14	Rg	ltb
krt7	Q	krt4
pneumonia	Iw	cerebrovascular disorders
alg6	GG	pigo
hla drb1	Ra	fgg
drd5	U	aarskog scott syndrome
brd4	Q	smyd3
des	Q	syp
rps6ka3	Rg	tyk2
ahi1	GG	inpp5e
dextroamphetamine	CC	naphazoline
anpep	GG	il10
ergoloid mesylate	CC	amisulpride
psmb4	GG	psmb5
neoplasms neuroepithelial	ML	ifitm3
fcer2	Q	il6st
succinylcholine	CC	digoxin
ucp2	P	anxiety related personality traits
pim1	P	pain
aicda	P	alzheimer disease
pilocarpine	T	adenoma
mat1a	GG	tkt
fosfomycin	T	respiratory tract neoplasms
bcl2l1	U	pancreatic neoplasms
cd36	Rg	ocln
buspirone	CC	minocycline
fbn1	U	alzheimer disease
dsp	GG	fabp5
cdkn1b	Ra	cdk4
adamts5	Ra	tgfbr2
cxcl10	P	respiratory tract neoplasms
neoplasm metastasis	X	muc16
gast	Q	gast
ifnb1	GG	stat2
ece1	GG	atic
app	GG	slc1a1
pax8	P	urologic neoplasms
carcinoma bronchogenic	ML	fgfr4
clomipramine	CC	milnacipran
cryab	Q	gfap
hspe1	E	cd80
akt1	Rg	lyn
clcn1	Rg	clcn7
dkk1	B	fzd7
moxifloxacin	CC	fludrocortisone
slc1a1	GG	urod
aztreonam	T	liver cirrhosis
rps7	Ra	rps7
hoxa11	GG	sall1
lapatinib	CC	dabrafenib
ugt1a1	P	anemia sickle cell
crh	B	pomc
mannitol	Pr	ventricular fibrillation
nkt cell	IcE	pnkp
nitric oxide	B	ngf
neoplasms	ML	apc
smad4	GG	myd88
card9	Rg	clec7a
pefloxacin	T	renal insufficiency
treg cell	IcE	fyco1
cdk4	GG	trib2
testosterone	Pr	coronary disease
myasthenia gravis autoimmune experimental	ML	cxcr3
il7	P	idiopathic pulmonary fibrosis
gh1	Ra	gdf2
vancomycin	Sa	neurotoxicity syndromes
pain	Mp	isoxsuprine
plcb1	I	gng4
fcgr3b	GG	hbb
nos3	U	systemic inflammatory response syndrome
sulfisoxazole	CC	bexarotene
isoflurane	CC	isoniazid
ereg	Ra	krt7
ins	E	arf6
nicardipine	Pr	epilepsy
intestinal neoplasms	X	ror1
kidney neoplasms	ML	bard1
mpo	Te	autoimmune diseases
nitric oxide	Pr	graft vs host disease
csnk1a1	GG	evc
desipramine	I	slc22a2
cish	P	neoplasm metastasis
nfkb1	U	liver neoplasms
graves disease	ML	sstr5
gapdh	Ra	oaz1
src	Rg	cdkn1a
ldlr	Rg	ldlr
diltiazem	T	epilepsy
pasireotide	T	hyperglycemia
pilocarpine	Sa	epilepsy
actb	GG	gfpt2
risperidone	Pr	sleep disorders intrinsic
nras	Q	cd34
rhoa	GG	casp10
nabilone	CC	tapentadol
smad3	P	infections
bmp15	Rg	actb
caffeine	Sa	rhabdomyolysis
slco1b3	I	atorvastatin
l alanine	E	agt
egfr	P	overweight
mapkapk5	IcDv	regulatory b cell
pou5f1	Rg	ctnnb1
vim	Rg	alox15
purpura	ML	tlr2
tolbutamide	Sa	heart diseases
atp1a3	GG	atp2a2
cyba	P	cardiovascular diseases
m1 macrophage	IcE	trem2
cpt1b	IcDv	regulatory b cell
tgfa	B	vhl
hdac4	Rg	hdac3
ep300	GG	sos1
gli3	Q	shh
caffeine	T	epilepsy
carbamazepine	T	respiratory hypersensitivity
bard1	IcDv	treg cell
map3k7	GG	hnf1a
sarcoma	ML	epo
olanzapine	Sa	arrhythmias cardiac
cry1	IcDv	treg cell
glucosamine	E	crp
amitriptyline	CC	tolmetin
nin	U	respiratory tract neoplasms
fatty liver	ML	pten
prkcz	I	plcb2
myc	Rg	cdk2
ikzf1	Rg	crbn
rad50	E	rad52
betamethasone	E	ccl5
pdss2	Iw	gc
mme	Q	vim
buprenorphine	CC	levocabastine
il4i1	GG	pcbd1
fluoxetine	CC	trazodone
drug toxicity	X	kcnma1
srebf1	Ra	pck2
tgfbr2	U	hypertension
csnk1a1	GG	ephb3
il4r	B	il2rb
atp13a2	GG	mcoln3
ercc3	Ra	brip1
hsp90aa1	P	ischemia
verteporfin	CC	ofloxacin
ctsb	GG	tyrobp
notch3	Ra	ptch2
s100b	Q	mbp
ndufb6	IcDv	tfh cell
tgfb1	P	drug toxicity
ruxolitinib	T	hypopigmentation
ace	Ra	dpyd
ethanol	E	crh
nfkbia	GG	map4k4
atf5	P	respiratory tract neoplasms
scn8a	GG	cacna2d2
triprolidine	CC	droperidol
amisulpride	T	schizoaffective disorder
orphenadrine	I	scn10a
felodipine	T	deglutition disorders
rnase2	P	respiratory hypersensitivity
lipid metabolism inborn errors	ML	sos1
felodipine	A	ca2
mapk8	P	respiratory tract neoplasms
cd9	Q	pik3cd
entecavir	C	hemorrhage
nr3c1	Ra	mapk8
cdkn2a	B	rb1cc1
oat	P	huntington disease
nlrp3	Q	pomc
leukemia myeloid	ML	csnk2a2
bisacodyl	Sa	sleep disorders intrinsic
propranolol	Sa	bronchial hyperreactivity
ezh2	Rg	eed
procyclidine	CC	promazine
fcgr1a	Q	kit
carcinoma bronchogenic	ML	ret
slc38a3	Rg	slc38a1
hfe	U	metal metabolism inborn errors
anemia hemolytic	ML	pklr
depdc5	E	tsc2
atorvastatin	Pr	hematoma
egfr	B	kng1
gemcitabine	T	thyroid neoplasms
risperidone	N	htr2a
ptk2b	GG	map3k7
cyp19a1	I	paclitaxel
tnfrsf8	Rg	junb
th	Iw	pain
hfe	Ra	cyp19a1
ttn	Rg	mtm1
samd9	IcDv	naive cd4 t cell
fluorouracil	I	slc29a1
gstm5	GG	atp5b
alk	Q	cd7
tpm1	Rg	tpm1
frzb	Rg	il1b
vitamin c	T	osteoarthritis
cacna2d3	U	norrie disease
pign	GG	abcc1
aripiprazole	I	drd1
simvastatin	E	birc2
methotrexate	Sa	embolism
stat3	Ra	dnmt3a
rosiglitazone	N	bdnf
parp1	Q	il1b
htt	GG	bag1
methotrimeprazine	CC	mirabegron
tnf	Rg	stat1
dpyd	Te	esophageal neoplasms
acadsb	GG	acat2
niacin	Pr	inflammation
pirenzepine	T	ulcer
nkt cell	IcE	stx4
sgcd	Ra	scn5a
guanidine	I	slc22a3
pck1	GG	rpl23
acat1	Ra	crabp1
paclitaxel	T	adenoma
cldn1	P	alzheimer disease
overweight	ML	npc1
ppp2ca	GG	tgfb3
bisoprolol	T	thyrotoxicosis
wwp2	GG	nedd4
tcf7l2	P	inflammation
methyl aminolevulinate	T	neoplasms basal cell
hmgcs1	GG	mccc2
insr	Rg	cartpt
gclm	GG	gpx3
diethylstilbestrol	T	genital neoplasms male
oxybutynin	Sa	hypotension
capn3	B	capn1
nr1h4	Ra	ugt1a3
sp1	Rg	nfkb1
clofibrate	N	gsr
stk38	GG	prkch
nek2	GG	tpm3
atm	B	c1qbp
hs6st1	Rg	gnrh1
urologic neoplasms	ML	erbb2
irf7	P	orthomyxoviridae infections
phenelzine	CC	eprosartan
sp1	Rg	vdr
sulindac	Pr	gastrointestinal neoplasms
cdk9	GG	pbk
morphine	CC	fluoxetine
gapdh	GG	slc25a1
shc1	K	ethanol
il6	O	imatinib
mpo	Q	ptgs2
ranitidine	CC	fosamprenavir
etfa	GG	etfb
tesk2	GG	cfl1
bax	Ra	mstn
ctsc	B	casp1
eed	U	weaver syndrome
crp	E	ccr5
cdkn2a	U	genital neoplasms female
irs1	IcDv	th2 cell
braf	B	raf1
pik3cg	GG	rapsn
sirt1	Rg	ppard
sncb	Ra	snca
map2k6	GG	fbxo31
vim	Q	tp63
rps7	GG	synj1
clenbuterol	Pr	respiratory hypersensitivity
adnexal diseases	ML	bmpr2
aripiprazole	Sa	fever
phenelzine	CC	pimozide
metoclopramide	T	genital neoplasms male
rps6ka1	Rg	mapk7
clu	Rg	hspa5
mag	Rg	mme
smox	GG	p4ha2
desipramine	Sa	seizures
angpt2	Q	angpt1
ftcd	GG	aldh3a1
craniofacial abnormalities	ML	foxg1
neoplasms connective tissue	ML	cdk4
ethacrynic acid	CC	tapentadol
tgfb1	P	stroke
raf1	GG	rheb
grin2a	Q	grin1
diabetic angiopathies	ML	hif1a
etfa	GG	ivd
f12	GG	plat
gp1ba	GG	nyx
pdgfa	GG	stat3
haloperidol	CC	paroxetine
cldn1	Rg	rab5a
hmox1	P	liver diseases
eef1a1	Q	slc25a6
map2k5	I	raf1
neuroectodermal tumors	X	sdhd
ren	P	hyperkalemia
cd44	Rg	mif
dnmt1	Ra	keap1
ugt1a1	Ra	cyp1a1
multiple endocrine neoplasia	Iw	adenoma islet cell
fcar	GG	krt10
breast neoplasms	ML	tlr4
ccne1	Ra	pten
methimazole	N	tpo
htr2b	U	tourette syndrome
gcsh	GG	psph
arrb2	GG	ptafr
xrcc1	E	cdkn1a
gastrointestinal neoplasms	X	epas1
cd28	Q	itgb2
pmm2	GG	gfpt2
cocaine	E	hdac2
dementia	X	ngf
conventional dendritic cell 2	IcE	tnfrsf9
cd44	U	endometriosis
trh	E	egf
imipramine	CC	doxorubicin
fluphenazine	CC	procarbazine
nat2	P	lupus erythematosus systemic
melanoma	ML	mmp16
ptk2b	GG	il7r
nr2f1	E	hnf1b
ezetimibe	I	slco1b1
ketoconazole	CC	nitrendipine
iron	T	bone density
serpinf1	Te	myopia
bepridil	CC	regorafenib
cd28	P	panuveitis
gfap	Rg	bmp7
chlorpromazine	T	skin diseases
retinitis pigmentosa 1	Iw	retinal dystrophies
rifabutin	T	acquired immunodeficiency syndrome
isyna1	Rg	bcl2l1
neoplasms	ML	cyld
kcnb1	GG	kcnq2
sstr3	GG	galr2
asxl1	Q	cd34
tubb3	Rg	erbb2
ganab	GG	alg13
bopindolol	E	ren
rad52	Ra	nr3c1
thalidomide	T	tumor lysis syndrome
apoa4	Q	apoa1
clindamycin	T	arthritis rheumatoid
dars2	GG	uqcrfs1
phendimetrazine	CC	molindone
pou5f1	Q	sox2
brimonidine	CC	phentolamine
inpp5d	GG	jak3
lymecycline	T	arthritis
ndufb3	IcDv	tfh cell
zolpidem	CC	remifentanil
dsc2	GG	emd
nimodipine	Sa	edema
doxycycline	C	liver neoplasms
diaph1	GG	dync1h1
trpv2	Ra	s100a12
csf3	P	neurobehavioral manifestations
cyp2e1	GG	ppara
ptp4a3	D	endometriosis
permethrin	T	infections
slc19a1	GG	ggh
vhl	P	adenoma
sema3a	Q	pax7
map3k5	Rg	map3k6
fibrosis	ML	icam1
ipratropium bromide	CC	clofedanol
sarcoma	ML	lep
top1	I	breast neoplasms
mstn	P	myocardial ischemia
pdxdc1	GG	htra2
prednisone	T	arthritis rheumatoid
pfkm	GG	bad
stat3	E	ripk4
kat5	Q	sct
slco3a1	GG	avp
jun	Ra	nkx2 1
cyp3a4	P	hepatitis c
fentanyl	Sa	seizures
col9a1	Q	col1a1
il17a	E	egf
skin neoplasms	ML	csf3
sat1	Q	hmox1
cst3	P	alzheimer disease
intestinal neoplasms	ML	rnf216
glud1	GG	iars2
il4	B	gfra2
csf2	P	intestinal neoplasms
hiv infections	ML	hcp5
dabrafenib	T	melanoma
intestinal neoplasms	ML	smc1a
akt2	P	shock
nos3	U	thrombosis
mirtazapine	T	anxiety related personality traits
ca5b	GG	ca12
lisuride	Sa	hypersensitivity
col9a2	U	laurin sandrow syndrome
fmr1	Rg	atxn3
ercc2	I	doxorubicin
thromboembolism	ML	ace
triobp	GG	efemp1
caffeine	N	irs1
creb1	Te	breast neoplasms
cxcr4	Te	myelodysplastic syndromes
casp3	P	ovarian cysts
dexmedetomidine	Sa	mouth diseases
escitalopram	CC	metoclopramide
selp	Rg	itgam
sorafenib	I	cyp1a2
tf	P	hepatitis b
rifampicin	T	arthritis rheumatoid
naglu	GG	hpse2
cyp2c9	Ra	stx4
calcium chloride	Iw	emd
tk2	Rg	tk2
imatinib	T	body weight changes
salbutamol	Sa	infarction
gefitinib	T	intestinal polyposis
arpc2	GG	hgs
trimethoprim	CC	quinapril
parp1	Te	inflammation
atxn8os	Rg	atxn8os
tfe3	Ra	e2f3
serpina6	U	arthritis rheumatoid
igf2	B	prkaa2
msh2	Rg	abcc5
ar	U	46 xx disorders of sex development
etoposide	Iw	carcinoma bronchogenic
acp1	E	hbb
edar	GG	irak3
gp6	P	stroke
erap1	Ra	tap2
flt1	Q	egfr
pten	U	neoplasms
digoxin	CC	ticagrelor
hk2	Q	ncoa3
ventilator induced lung injury	ML	col18a1
pax4	U	long qt syndrome
itch	Q	tp63
atf5	Rg	tp53
fluvoxamine	CC	droperidol
choline	E	bcl2
egfr	Q	ren
cdkn1a	GG	marcks
cngb1	GG	pkp1
sofosbuvir	Sa	retinal diseases
usp7	Q	foxo1
aldh1a1	P	neoplasm metastasis
cefoxitin	Pr	appendicitis
prdx6	P	neoplasm metastasis
cps1	GG	ca8
pvr	GG	lrba
nos3	U	cardiomegaly
acetic acid	T	diabetes mellitus
acetaminophen	CC	salmeterol
ivl	GG	wwox
areg	Q	hgf
clotrimazole	CC	hydrocodone
lpl	Rg	ereg
epb41l1	GG	nrxn1
labetalol	T	ventricular dysfunction left
hspb8	Ra	mfn2
genital neoplasms male	ML	gli2
tlr2	Rg	clec7a
mapk8	P	liver diseases
phenylpropanolamine	Sa	arrhythmias cardiac
pml	E	wrn
respiratory tract neoplasms	X	dapk1
ceftazidime	J	cystic fibrosis
phenindione	CC	cyproterone acetate
ccl5	E	irf7
methylphenidate	Sa	confusion
eif2s3	GG	rpsa
slc3a2	GG	vhl
anxa11	GG	prdx2
azithromycin	N	il6
ppia	P	cardiovascular diseases
zfhx3	GG	sumo1
sts	E	rac1
ergocalciferol	CC	danazol
mmp3	Rg	fn1
nifedipine	E	adipoq
gdi1	GG	tln1
jak2	Ra	mapk3
cxcr4	Q	ncam1
erythromycin	CC	aprepitant
notch2	Ra	camk2b
hsd17b4	Ra	mybpc3
msh2	Rg	gstp1
theophylline	E	sct
abca1	U	cerebrovascular disorders
mafb	Rg	maf
slc18a1	Ra	cacnb2
uterine diseases	ML	hspd1
mannitol	T	cardiovascular diseases
tnfrsf1b	P	drug toxicity
ca9	Te	sarcoma
paliperidone	Pr	sleep disorders intrinsic
cyp7a1	Rg	cyp7a1
pik3c2b	B	zap70
neoplasms	ML	shbg
talbutal	I	chrna4
panuveitis	ML	hmox1
pla2g4b	I	plcg2
tuba3c	GG	ripk1
alk	GG	pdx1
sds	Iw	gonadal dysgenesis
kidney neoplasms	ML	tap2
slc25a4	GG	suclg1
cdk4	Rg	fhit
ccnb1	Ra	cdc25c
ghr	GG	prlr
hamartoma syndrome multiple	ML	dlg5
rps6kb1	Ra	nras
pex5	GG	pex16
nras	P	liver neoplasms
cd8a	Q	ccr2
treh	GG	agl
wif1	GG	crebbp
nk cell	IcE	klrd1
klrc1	U	arthritis rheumatoid
folic acid	T	breast neoplasms
cybb	B	ncf4
tnfsf10	E	mycn
clenbuterol	T	overdose
telmisartan	T	carotid stenosis
abcc4	I	osteonecrosis
edn1	P	periodontitis
foxo1	Ra	insr
alprazolam	T	breast neoplasms
soat1	IcDv	nk cell
foxg1	Ra	amy2a
ahsg	P	infarction
lifr	Ra	cdkn2a
itch	B	map3k1
omeprazole	T	intestinal polyposis
ntrk2	E	th
ppp3ca	GG	sod1
ostm1	GG	lgals3
zap70	Rg	grb2
crp	P	inflammatory bowel diseases
dantrolene	Sa	myotonic dystrophy
grk5	GG	ap3b1
ace	U	adrenal insufficiency
ckm	GG	pfkm
mapk1	GG	mknk1
cdh1	Q	rock1
gapdh	GG	hdac1
fibrosis	ML	cdk2
naloxone	Pr	gastritis
rnf216	GG	tlr3
itpa	Te	metabolism inborn errors
magnesium sulfate	E	mb
sirt1	Q	edn1
chuk	GG	ccne1
mapk10	GG	sp1
gnly	P	osteoarthritis
cdc42	B	xiap
calcium acetate	CC	gabapentin
paraproteinemias	ML	nqo1
ribavirin	T	respiratory hypersensitivity
apoe	U	retinal diseases
cdkn1a	Ra	myh9
casp3	Rg	vhl
fibrosis	ML	ptgs2
ngfr	Q	nt5e
dusp1	Q	il6
il6	P	constriction pathologic
osm	Ra	ccl11
amiodarone	I	abcb1
dlx5	Ra	runx2
trpc6	B	tp53
mid2	GG	cyp2c9
egfr	K	melatonin
csf2	Te	leukemia lymphoid
nitroprusside	CC	verapamil
syp	Rg	pdgfrb
goserelin	CC	metformin
plasmacytoid dendritic cell	IcE	smpd3
myeloproliferative disorders	ML	hmmr
nat2	I	tuberculosis central nervous system
kcnj3	P	neoplasm metastasis
fh	GG	me2
cyp2c19	I	trimipramine
p2rx7	GG	pstpip1
warfarin	CC	quinidine
disopyramide	T	brugada syndrome
carmustine	Sa	pain
alox5ap	P	stroke
hydralazine	Sa	hypersensitivity
ugt2a1	I	drug toxicity
cd44	D	lymphoma non hodgkin
adipoq	P	holt oram syndrome
egr1	B	cntn2
stat5a	Q	crk
dmpk	GG	insr
stat3	Q	ifng
ifng	Te	hemorrhage
triamcinolone	T	diabetes mellitus
ahcy	GG	ppcdc
pgf	P	esophageal neoplasms
adenosine	Sa	pain
cxcr4	Iw	btc
kif1b	Ra	sdha
l carnitine	I	crot
smith mccort dysplasia	ML	hdac7
ar	Rg	bcl2
intestinal neoplasms	ML	mgll
il22	Q	rorc
stroke	ML	parp1
flurazepam	CC	luliconazole
cx3cr1	E	ccl2
dusp1	Rg	gfap
prkar2a	GG	rara
amt	O	nitric oxide
pold1	U	gastrointestinal neoplasms
vegfa	E	pttg1
foxo1	GG	tsc2
scn5a	Ra	ids
akt1	B	tcf3
flurbiprofen	C	gastrointestinal neoplasms
gpx7	GG	ncf1
raf1	GG	birc7
acsbg1	GG	pltp
zap70	I	severe combined immunodeficiency
genital neoplasms female	ML	srebf1
abcb1	Ra	ugt1a1
pioglitazone	J	fractures bone
mst1r	U	lung injury
carcinoma	ML	agrn
ahcy	Ra	shmt1
baclofen	J	epilepsy
trpm1	GG	mcoln1
cd27	P	hyperthyroidism
progesterone	N	ccl2
eef1a1	GG	rps17
nr4a3	B	runx1
tfe3	Q	krt7
escitalopram	Sa	bradycardia
hmox1	Ra	hp
iron	T	systemic inflammatory response syndrome
dusp5	Ra	pik3r5
gh1	B	ace
ttbk2	GG	inppl1
bax	Q	atxn3
il6	Te	periodontitis
ulk1	Rg	rorc
cln3	U	vision disorders
felodipine	Sa	hypotension
trpm8	GG	trpm3
fancl	Ra	brip1
methylprednisolone	T	pulmonary disease chronic obstructive
methadone	T	heart defects congenital
tgfbr1	GG	wnt1
tpm3	Rg	alk
cad	U	lung injury
gapdh	B	slc2a1
pax5	Iw	gc
meclofenamic acid	Pr	hypotension
aldoa	GG	gpd2
gucy2d	GG	rlbp1
egfr	Rg	ifngr1
tnf	P	hepatitis c
