thra	GG	zbtb16
src	Ra	tnfsf10
bin1	Rg	bin1
ezetimibe	T	diabetes mellitus
irak1	Ra	foxm1
kiss1	E	fshb
pink1	Rg	bax
jak2	Ra	setbp1
xiap	Rg	xiap
pain	ML	cyp19a1
intestinal neoplasms	X	ptk2
twist1	B	sox9
spironolactone	CC	epinephrine
memantine	T	mental disease
ahsg	Rg	ahsg
doxorubicin	CC	amiodarone
edn1	E	kl
abca5	GG	abcd4
baclofen	Sa	hypothermia
ugt1a5	GG	ppox
fentanyl	CC	hydrocodone
ticam1	E	cd86
alad	I	acne vulgaris
sirt1	E	irf8
methylprednisolone	Sa	neoplasms
magnesium sulfate	CC	phenobarbital
pde5a	B	pde11a
cilostazol	I	cyp2c19
tacrolimus	T	inflammation
adrbk2	Ra	adrbk1
socs3	P	coronary disease
cdkn2a	Ra	elac2
cul7	B	tp53
tnf	Te	paraproteinemias
nefazodone	CC	saquinavir
enoxaparin	T	hydrocephalus
benzphetamine	CC	fusidic acid
il6	Q	ccr4
sgk1	E	bmp7
cd8a	P	chronic disease
grm5	GG	prkcg
aortic aneurysm	ML	il6r
fluvoxamine	T	psychomotor agitation
il3ra	Q	cd34
il6	Q	cd33
il1a	E	cx3cr1
npy	E	fos
growth disorders	Iw	il6
fluoxetine	CC	tizanidine
e2f1	B	foxo1
fancc	GG	ccnd1
star	B	fgf2
entacapone	Pr	inflammation
bmpr1a	Ra	msh2
mapk3	Rg	edn1
bcl2	Q	erbb4
grm1	B	krit1
hmox2	GG	tf
pik3r1	Ra	pik3r1
phgdh	IcDv	tfh cell
cdh1	Rg	met
gcsh	GG	srr
pemphigus	Mp	l carnitine
hgf	B	ngf
chlorzoxazone	CC	droperidol
stat1	Ra	tyk2
ctnnb1	Ra	nf1
psenen	GG	psen1
nr1h4	Rg	sqstm1
desipramine	T	exanthema
rora	E	bcl2
grip1	B	grip1
map2k6	GG	map3k14
inflammation	ML	hsp90b1
cnr1	Q	crh
il17a	Te	myasthenia gravis
midodrine	CC	theophylline
eln	Te	hemostatic disorders
eplerenone	E	pth
heart failure	ML	akt1
smad1	Rg	tp53
tamoxifen	E	bcl2
stat3	I	elk1
atomoxetine	E	cyp2c19
vitamin c	J	arteriosclerosis
abcc1	U	intestinal neoplasms
rala	P	carcinoma bronchogenic
tamoxifen	E	cyp2c19
ldlr	GG	lipa
cdkn1a	GG	tgfb1
meg3	Ra	ezh2
tgfb1	Q	ski
lmna	GG	psen2
regulatory b cell	IcE	itgb1
hdac6	GG	nr1h4
cxcl10	P	pain
acvr1	Ra	pdgfra
ezh2	Ra	npm1
melatonin	Pr	muscle hypertonia
cd40lg	U	severe combined immunodeficiency
mbp	Rg	cst3
ppif	E	hspb1
sema3a	Rg	taok2
atp2b3	GG	cd27
itk	GG	met
grm6	P	retinoschisis
pomc	K	buprenorphine
simvastatin	E	col1a1
prazosin	T	confusion
tie1	Rg	vegfa
hoxb1	GG	hoxc13
pth	P	alcoholism
propranolol	CC	pazopanib
csnk1g3	GG	dyrk4
casp6	Ra	casp8
calcium acetate	CC	perhexiline
csf1r	Ra	kdr
trpc1	Ra	tlr4
dexamethasone	E	arnt
hsd11b2	Q	star
hyperglycemia	ML	ak1
kcna1	GG	kcnc3
orphenadrine	CC	flunarizine
bisoprolol	Iw	pah
acetaminophen	E	isyna1
prkacb	Rg	map2k2
topotecan	T	central nervous system neoplasms
acan	Rg	acan
protriptyline	CC	dexmethylphenidate
nr1i2	I	terbinafine
dusp1	E	ins
brca1	Ra	cyp19a1
il4	E	vim
pon1	B	apob
lamotrigine	Sa	pain
wif1	Ra	cdh1
rasagiline	CC	abiraterone
salicylic acid	Pr	neurotoxicity syndromes
fgf8	B	fgf8
sodium bicarbonate	CC	dexmethylphenidate
ppia	GG	rps19
metoprolol	N	ace
ptk2	B	kdr
cst5	GG	lyz
c5	E	fpr1
hydrocodone	Sa	seizures
kitlg	Q	clu
genital neoplasms female	ML	ilk
plekha6	GG	plekha4
amlodipine	T	epilepsy
eln	GG	igll1
il2	P	cardiomyopathy dilated
chlorphenamine	CC	tapentadol
il17a	Q	mmp2
sst	P	demyelinating autoimmune diseases cns
kir3dl1	Iw	pc
ropivacaine	T	pain postoperative
il15ra	GG	stx4
ubb	GG	cdc6
bdnf	E	fyn
hyperinsulinism	ML	il6
cyp2c8	GG	arnt
pcca	IcDv	naive cd4 t cell
slc6a12	U	schizophrenia
mt2a	Rg	psmb5
cacna1c	Ra	p2rx7
il15	E	il13
primidone	Sa	dermatitis
cisplatin	E	akt2
myl3	U	hypertension
ccnd1	Rg	socs3
regulatory b cell	IcE	il10
arthritis rheumatoid	ML	cst3
anxa1	P	gram positive bacterial infections
abat	Q	litaf
midazolam	Pr	adnexal diseases
ptpn13	GG	bmx
wnt3	Ra	pax6
bortezomib	E	birc5
fshr	B	esr1
diabetes mellitus	ML	mecp2
epha3	Ra	ephb1
nfatc4	GG	elspbp1
rgs17	Rg	rgs17
stat5b	I	akt1
adenosine	Sa	hypotension
il1b	D	melanoma
b4galt1	GG	b4galt4
leukemia myeloid	ML	inpp5d
cyp17a1	Ra	cyp3a4
regulatory b cell	IcE	cd52
nos1	Q	ntrk1
tgfbr2	P	carcinoma bronchogenic
epo	Rg	lep
genital neoplasms male	ML	prkca
neoplasm metastasis	ML	epha5
prox1	Rg	gfi1
rce1	U	neoplasms
mmp7	GG	serpina1
xpc	Ra	il1a
slc2a1	Q	epo
lmna	Ra	cnbp
fscn1	E	fscn1
star	Rg	scarb1
mapk12	I	map2k7
dexamethasone	N	il13
wee1	Ra	hdac1
kidney diseases	ML	bmp4
slco1b3	I	breast neoplasms
parp1	Rg	brca1
sorl1	Rg	vps35
morphine	E	notch1
capreomycin	CC	atracurium
nr0b1	GG	nr2f2
syk	Ra	btk
csf3	P	respiratory tract neoplasms
prkacg	GG	cd2
breast neoplasms	ML	anpep
breast neoplasms	ML	igf2r
slc6a3	Rg	pgr
cefprozil	T	bronchitis
clindamycin	T	pulmonary disease chronic obstructive
ctsk	E	ctss
lorazepam	CC	cyproheptadine
kidney diseases	ML	apoe
genital neoplasms male	ML	gpc3
indapamide	CC	gliclazide
candesartan	Pr	ventricular fibrillation
nod1	GG	sqstm1
gria1	GG	prkcg
creatine	T	depression
hccs	GG	cox5a
slc34a2	GG	erbb4
melanoma	ML	tyrp1
ins	Ra	stat5b
doxorubicin	T	ovarian epithelial cancer
nedocromil	I	ptgdr
faslg	Rg	lck
il6	P	lupus erythematosus systemic
ar	B	akt1
lymphoma non hodgkin	ML	gnly
sildenafil	CC	telithromycin
cyb5r3	I	ceftriaxone
baclofen	CC	alprazolam
gabapentin	T	hair diseases
triazolam	Sa	respiratory insufficiency
cd24	Iw	btc
aldh1a3	P	neoplasms
carbamazepine	CC	danazol
il6r	Te	systemic inflammatory response syndrome
pak2	Rg	ppia
tnf	B	ldlr
abl1	GG	ptprs
il4	Ra	tyk2
hif1a	Q	hif1a
fentanyl	CC	darunavir
map2k1	Ra	cdk4
atropine	Pr	myocardial ischemia
cd8 effector t cell	IcE	rgs19
pnpla3	Ra	pnpla2
treg cell	IcE	npc2
cd151	Rg	tp53
tyms	E	vdr
fras1	Q	esr1
mirtazapine	CC	hydrocodone
caffeine	Sa	hypersensitivity
goserelin	CC	fosphenytoin
ndufa2	GG	ndufs5
igf2	E	itga5
ampd1	GG	ampd3
phenytoin	CC	doxorubicin
deferoxamine	N	tp53
vincristine	I	cyp3a7
lithium	T	diabetes mellitus
isyna1	Rg	kalrn
bdkrb1	Rg	serping1
csnk1e	GG	plk1
halothane	E	casp8
ndufv2	GG	kiaa0391
methylnaltrexone	Pr	hypothermia
cardiovascular diseases	ML	ppia
fcgrt	GG	hla g
sox3	B	sox10
il7	Iw	pml
toremifene	N	esr1
foxo1	E	ikzf1
des	Q	mlana
nat2	P	hepatitis
aldh3b2	GG	eif4a3
trpc5	E	abcb1
ar	B	foxo1
tgfb1	Ra	cyp2e1
cocaine	E	mapk1
wwp1	GG	nedd4l
med1	P	neoplasms
cd40	Rg	socs3
mtmr14	GG	mtmr2
duloxetine	CC	rivaroxaban
slc9a3	Q	pth
mif	P	overweight
apcs	GG	calu
adenosine	Sa	edema
plau	Ra	aldh1a1
akt1	P	infarction
npm1	Iw	gc
apixaban	Pr	thrombosis
flucytosine	T	meningitis
mtrf1l	GG	dars2
lapatinib	C	neoplasms neuroepithelial
cd200	P	pulmonary disease chronic obstructive
omeprazole	CC	risedronate
cox7a1	GG	cox5a
bmp2	E	shh
crk	I	nras
acenocoumarol	I	warfarin
insr	B	bdnf
diazepam	I	gabra5
pon1	B	scarb1
ifng	Ra	mylk
tiagabine	T	erectile dysfunction
gnai1	GG	gnai3
nfkbia	Q	bcl2
dicer1	Rg	yeats4
cd14	P	colitis
choline	T	intestinal neoplasms
carbamazepine	Sa	drug eruptions
plasmacytoid dendritic cell	IcE	cx3cr1
pcca	E	pccb
abcg2	Ra	cyp3a4
breast neoplasms	ML	wnt1
cefazolin	T	keratitis
dimethyl sulfoxide	A	lgals1
egr1	Q	stat1
lgr5	Ra	sox9
src	Ra	eef1a1
apc	K	piroxicam
pms2	IcDv	th2 cell
autism spectrum disorder	ML	crp
cefalotin	I	slc22a6
fluoxetine	CC	trimipramine
cpd	Rg	cpd
van der woude syndrome	ML	apoa2
prkacb	GG	stat5a
olanzapine	CC	estazolam
impdh2	E	uap1
tbp	Ra	b2m
fars2	GG	sars
ppp1ca	GG	pygl
hgf	E	bad
genital neoplasms male	ML	c1qbp
ketamine	T	cardiomyopathies
paclitaxel	E	pgr
abcc6	Ra	abcb4
bcl2	Rg	pin1
ogg1	Q	ldlr
cd81	Q	cd82
cyp11b1	GG	hsd11b2
floxuridine	CC	meloxicam
cd27	Q	cxcr3
sell	Ra	csf3
ifitm3	GG	vkorc1
il7	B	il7
droperidol	T	psychomotor agitation
sfrp5	GG	fzd7
tf	K	doxorubicin
leukemia myeloid	X	adipoq
xiap	GG	itch
plekha6	GG	plekha1
prdx4	Te	respiratory tract neoplasms
cdk4	D	neoplasms
col10a1	Q	casp3
doxorubicin	T	huntington disease
inflammation	ML	mmp8
ctsd	K	etoposide
arsenic trioxide	Sa	renal insufficiency
isotretinoin	Sa	nephrosis
plasmacytoid dendritic cell	IcE	atf5
alb	GG	krt1
tgfb1	E	lepr
neoplasms	ML	cd79b
thalidomide	T	spondylitis ankylosing
fgf2	GG	pik3ca
tamoxifen	T	kidney diseases
adipoq	Rg	star
erbb2	Ra	map2k1
prochlorperazine	CC	fluoxetine
mpo	E	ltf
cyp1a2	P	drug toxicity
sil1	Rg	ahr
smn1	U	genetic diseases inborn
cdk8	Ra	shh
heart failure	ML	vegfa
foxp3	B	hsp90b1
arrb2	Q	il1b
esd	GG	hdac1
mrps16	GG	uqcrfs1
bax	Q	rpe65
ltf	Rg	il7
ketamine	T	infections
mapk8	P	diabetes mellitus
sulfasalazine	T	colitis
pou6f2	I	kidney neoplasms
ischemia	ML	mapk1
slc12a6	Rg	slc12a6
hypertension	ML	ca1
csk	Rg	sp1
pou1f1	Rg	il2
atxn1	Q	ptprc
sct	P	neoplasm metastasis
myb	B	arnt2
il3ra	GG	rps6ka1
dgat1	Rg	trib3
egfr	Rg	mitf
akap10	Te	gastrointestinal neoplasms
arthritis rheumatoid	X	reln
zbtb16	U	neoplasms
mdh1	GG	oxct1
trem1	GG	tnfaip6
cox5b	GG	ndufb3
foxc1	GG	araf
terbutaline	T	hyperglycemia
nijmegen breakage syndrome	ML	nbn
plcg1	GG	vac14
cdkn2a	GG	pex19
kit	Ra	kras
sdhd	GG	uqcrc2
minocycline	Sa	brain edema
tacrolimus	T	urination disorders
il4	Ra	raf1
itgb1	P	inflammation
stat1	E	atf2
cspg4	I	intestinal neoplasms
omeprazole	T	jaundice neonatal
adenoma islet cell	ML	btc
respiratory tract neoplasms	X	gdnf
ehf	Rg	erbb2
bbs4	I	hypothalamic diseases
serpinb3	U	neoplasms basal cell
gsk3b	Rg	pdk1
capecitabine	Sa	hypersensitivity
sema4d	GG	sema3c
runx2	E	akt1
lamotrigine	CC	vecuronium
gzmb	GG	nmt1
chloramphenicol	T	osteomyelitis
il10	D	leukemia myeloid
breast neoplasms	ML	jag1
gfap	Rg	lgr5
ndufa1	GG	ndufs8
gapdh	Ra	erbb3
atazanavir	T	acquired immunodeficiency syndrome
slc19a2	GG	slc2a2
diabetes mellitus	ML	hla dqa1
cdkn1a	P	breast neoplasms
hmbs	GG	ugt1a1
mvk	GG	pex11b
adipoq	P	liver diseases
ar	P	peripheral nervous system diseases
met	GG	stat3
gja1	P	myocardial ischemia
gemcitabine	C	wilms tumor
salicylic acid	T	acne vulgaris
col6a3	Ra	igf2r
plcg1	GG	prkd1
th	I	l phenylalanine
azelastine	I	hrh1
mut	GG	mccc1
slc13a3	GG	slc13a1
doxazosin	E	il1rn
tnk2	Rg	nedd4l
neoplasms	ML	cct3
formoterol	N	tnf
ctsg	Ra	gzmb
esr2	GG	srebf1
alfentanil	CC	acepromazine
cyb5r1	GG	cars
ep300	Rg	sirt2
prmt1	Iw	gc
uba1	Q	ca3
esophagitis	ML	tnfsf10
kl	P	hyperparathyroidism
ccnd1	Rg	casp9
hadh	GG	slc2a4
baclofen	CC	doxepin
erbb4	Q	muc1
myo9b	U	inflammatory bowel diseases
bcl2	Q	cd19
ar	Ra	cyp3a5
sirolimus	E	abca1
caffeine	Sa	anxiety related personality traits
glutathione	E	il1b
fyn	GG	gucy2d
gliclazide	Sa	pancreatitis
lamivudine	I	abcc4
heart failure	ML	ryr1
cth	GG	bhmt2
rivaroxaban	Sa	infarction
bcl2l2	Rg	birc7
urologic neoplasms	ML	pdgfrb
aaas	Iw	aneurysm
netherton syndrome	ML	faslg
vkorc1	I	phenindione
dlg4	E	gria1
eng	E	tek
metap2	GG	gucy2d
methylprednisolone	T	spondylitis ankylosing
myd88	B	irak1
pancreatic neoplasms	ML	ski
ucp2	IcDv	classical monocyte
mycn	Q	ahr
neoplasms connective tissue	ML	cdkn2a
hla drb3	P	lupus erythematosus systemic
hspb1	B	hspa5
ramipril	CC	tranylcypromine
gfap	GG	cxcl12
tubb	GG	actg1
adra1b	Ra	adrb3
ern1	GG	hmgcr
il1b	Rg	tbp
ctnnb1	E	fgf2
map3k7	Rg	stat3
cerebrovascular disorders	ML	nfkbia
pentazocine	Sa	epilepsy
il1a	B	lep
ikzf1	GG	hdac4
pcna	Ra	tyms
npc1l1	Q	npc2
jun	E	nr5a1
ca3	Q	bdnf
il1b	Rg	lpl
mefloquine	CC	thiopental
ctsd	Q	tnfsf10
hmga1	P	carcinoma
prss1	GG	tpsab1
ccl2	P	abortion habitual
akr1c2	GG	gclm
gapdh	Ra	krt8
ddit3	P	lymphoma
farsa	GG	nars
kdr	Ra	cd47
flt1	GG	hspg2
plcb3	E	ccr2
vancomycin	T	leukopenia
nos2	GG	ncoa1
adrenoleukodystrophy	Mp	testosterone
pigv	GG	prkca
beclomethasone	T	respiratory hypersensitivity
tf	B	idua
pilocarpine	T	neurobehavioral manifestations
cdkn2a	Te	hematologic neoplasms
itgam	Q	cd3e
rb1	U	melanoma
htr1d	GG	htr3a
trimethaphan	E	ins
tnfsf11	E	fosl1
rnase3	P	colitis
bcl2	O	desipramine
thrombosis	ML	vasp
map3k8	GG	sptbn1
doxycycline	T	carcinoma
cdo1	GG	mat1a
il7	P	overweight
phenmetrazine	CC	indacaterol
casp8	Rg	gli1
l histidine	E	hdc
colitis	ML	cd28
cd14	Q	sell
fus	GG	cul3
prkaa2	Rg	hif1a
gallium nitrate	T	renal insufficiency
kcne2	Ra	kcnj2
psma2	GG	cars
orciprenaline	CC	procarbazine
phenytoin	CC	alprazolam
ldhb	Ra	tgfbi
cd244	Q	cd82
atropine	T	hypoglycemia
methocarbamol	T	poisoning
cat	Te	thalassemia
chrna1	GG	chrnb2
tpk1	IcDv	regulatory b cell
psmb1	GG	psmb7
phenytoin	CC	mebendazole
pomc	Te	adnexal diseases
thalidomide	T	complex regional pain syndromes
cdh5	E	hgf
pitavastatin	T	brain ischemia
ryr1	D	myopathies structural congenital
growth disorders	Iw	gh1
egfr	Rg	eml4
gss	Rg	gpx4
stat3	Rg	retn
vegfc	E	egfr
mtr	GG	sms
carbenicillin	CC	warfarin
nos3	Rg	fgf2
aldh1b1	GG	hnmt
liver neoplasms	ML	pparg
amitriptyline	CC	oxymetazoline
neoplasms	ML	ppm1d
dyrk1a	GG	prkar2a
icam1	E	tnf
il7	P	hiv infections
huwe1	GG	ptpro
progesterone	E	rrm2
atp5a1	GG	gfm1
med1	GG	sp1
msh2	GG	pde3a
afp	P	death sudden
pth	P	hypotrichosis
ror2	B	wnt5a
egfr	Ra	ctss
cdkn1a	GG	e2f1
atp1a2	GG	atp1a3
il4	E	ar
cardiotoxicity	X	vegfb
esrrb	GG	rara
krt1	I	keratoderma palmoplantar
il10rb	Ra	il3ra
egfr	E	ifna2
dpys	GG	nt5e
pdgfa	GG	smpd1
prkg2	Rg	prkg2
pth	Ra	pin1
growth disorders	Iw	hyperglycemia
ewsr1	GG	fus
grin1	Rg	il1b
oxtr	Ra	fos
cerebrovascular disorders	ML	stat5a
apoh	P	demyelinating autoimmune diseases cns
atf5	Rg	npm1
coloboma	An	craniofacial dysostosis
vegfa	E	fpr1
homoharringtonine	T	malaria
isg15	Ra	oas1
regulatory b cell	IcE	tlr7
brain diseases metabolic inborn	ML	gsta4
clock	P	psoriasis
acitretin	I	rarg
indomethacin	CC	paroxetine
idarubicin	CC	paclitaxel
dicoumarol	CC	gliclazide
azgp1	E	lcn2
atp1a1	GG	atp7b
pkn2	GG	mapkapk5
prom1	Q	cdh5
leukemia myeloid	ML	foxp3
krt3	Rg	gja8
intestinal neoplasms	An	intestinal polyposis
kidney diseases	ML	col1a1
alendronate	C	neoplasms connective tissue
lipoic acid	E	adipoq
zmiz1	P	autoimmune diseases
toremifene	CC	nefazodone
pyrimethamine	Sa	overdose
fntb	GG	hmgcr
malaria	ML	mbtps1
aldh1b1	GG	acat2
gstp1	GG	abcc3
ectodermal dysplasia	X	faslg
pik3r2	Ra	mapk3
il1r2	E	mmp9
jak2	B	abl1
npy	P	peptic ulcer
aldh1b1	GG	acads
cd4	Q	il10ra
trpm2	GG	trpm3
cyp17a1	GG	bmp15
myc	Q	cd34
bdnf	O	paclitaxel
th	Ra	snca
alox5	D	genital neoplasms male
bcl2l1	Q	bcl2
shbg	E	adipoq
fenoterol	CC	propylhexedrine
flt1	P	respiratory hypersensitivity
myb	E	gata3
slc15a1	E	fpr1
amphetamine	CC	clenbuterol
uterine diseases	ML	casp9
clonidine	CC	rufinamide
fmo3	U	hypertension
apob	B	pon1
fmo5	GG	sult1e1
cdk2	B	pou5f1
ndufa8	GG	sdhd
gfap	Ra	pex5
opa1	U	dyskinesias
hmox1	Rg	pdgfrb
adam17	Q	egfr
kcnn2	GG	kcnq3
cox15	GG	bcs1l
ndufa9	GG	ndufb7
gcdh	Rg	gcdh
mmp8	Q	il10
ano3	Q	ano1
chlorambucil	T	sarcoma
egf	GG	s100a4
overweight	X	shbg
ctnnb1	Q	egfr
hdac1	Rg	dnmt3l
hprt1	GG	vcp
leukemia	ML	fadd
bupropion	T	behcet syndrome
genital neoplasms male	ML	pdk1
spinocerebellar degenerations	ML	bmp2
atf1	B	atf2
ccr2	E	il2
itgam	Rg	kitlg
il4r	Q	anpep
tpmt	Ra	dpyd
leukemia myeloid	ML	csf1r
butabarbital	CC	hydralazine
sulfinpyrazone	CC	acenocoumarol
gastrointestinal neoplasms	ML	sod1
fdps	GG	atad2
sjogren larsson syndrome	ML	igf1
pregabalin	T	psoriasis
pdk2	GG	rxrg
cdkn2a	Ra	cdkn1a
rrm1	Ra	xpa
cdk9	GG	gata6
nkt cell	IcE	slc1a4
pdk4	GG	ppard
myeloproliferative disorders	ML	dnmt1
nppa	GG	camk1g
cd86	Q	cd2
prpf8	GG	tcf3
slc9a1	P	kidney diseases
fgf21	U	hepatitis
tie1	Q	angpt1
sucralfate	T	hemorrhage
cd4	Q	lpar2
gpi	Ra	ryr1
chlorpromazine	Sa	hepatitis
hesperetin	T	inflammation
alendronate	C	genital neoplasms female
nfkbia	GG	hif1an
venlafaxine	B	mpo
rac1	E	hesx1
lymphoma	ML	mdm2
papaverine	T	rhinitis
cyp17a1	Ra	capn10
ketoprofen	Pr	hypersensitivity
rpgrip1	GG	mkks
prph	Rg	calu
growth disorders	Iw	myc
dofetilide	CC	rilpivirine
amikacin	CC	bacampicillin
xist	Q	pou3f4
il10	U	breast neoplasms
ifng	Rg	stat3
flna	B	vim
adrb1	U	infarction
camp	E	tnf
decitabine	C	sarcoma
pancuronium	N	ache
lindane	Sa	pancreatitis
ibuprofen	T	erythema
pdxp	GG	stk11
dsc3	P	carcinoma bronchogenic
sp1	B	pik3ca
kdr	Ra	vegfa
leukemia lymphoid	ML	dpp4
bcl2	Q	tlr4
phosphatidylserine	J	carcinoma
lrp6	IcDv	naive cd4 t cell
igf1r	Q	met
glimepiride	CC	medroxyprogesterone acetate
nfu1	GG	cox5a
fluconazole	T	pneumonia
raf1	Q	prkcb
sirpa	P	colitis
aldh3a1	Q	aldh3a1
hfe	I	porphyrias hepatic
selp	Ra	ncf2
gadobutrol	T	fibrosis
methadone	CC	itraconazole
thbs1	P	pre eclampsia
bmpr1b	Ra	fgfr2
neoplasm metastasis	ML	timp3
shank2	Rg	grip1
ramipril	CC	trimethoprim
melatonin	J	pain postoperative
stat5b	I	prkcb
chlorthalidone	CC	methylphenidate
tp53	Rg	hsp90aa1
psat1	Q	anxa1
slc22a17	GG	slc18a3
rag2	Ra	gstk1
ketotifen	T	arthritis rheumatoid
nitroglycerin	Sa	liver cirrhosis
prom1	Q	cd81
ar	Rg	casp3
cdkn2a	B	meox1
lyve1	GG	hyal1
tapentadol	T	overdose
spironolactone	CC	cisatracurium besylate
pregabalin	C	alcoholism
bmp4	E	itga4
ccnd1	U	leukemia
bmp2	Ra	ccnd1
gyg1	GG	pik3c3
kl	Ra	atf3
kidney diseases	ML	apobec3b
ccr5	E	pparg
hla drb1	U	cerebrovascular disorders
clotrimazole	I	cyp19a1
tlr2	E	akap13
glyburide	CC	trichlormethiazide
dopamine	N	casp3
clozapine	Sa	cardiomyopathy dilated
csf1	GG	ldlr
fluorescein	Sa	hemorrhage
tufm	GG	nae1
pde4b	GG	ptprf
atropine	T	peripheral nervous system diseases
csf3	P	appendicitis
nfu1	GG	impa2
carm1	GG	creb1
mapk3	Ra	camk4
kcnq1	Q	mmp25
igf1	GG	raf1
metformin	Sa	hypotrichosis
rpia	GG	g6pd
nitroglycerin	T	dyskinesias
tgfbi	Ra	asph
slc19a2	GG	slc28a2
ccnk	I	leukopenia
pik3ca	Ra	kras
dio1	GG	slco1c1
cyp2a6	GG	sult1a1
pde4b	GG	pde8a
hydroxychloroquine	Sa	conjunctivitis
methylprednisolone	T	hypokalemia
iron	T	liver cirrhosis biliary
potassium chloride	I	slc12a1
sertraline	T	chemical and drug induced liver injury
esr1	B	sftpd
map2k1	B	tp53
myd88	B	irf7
egfr	P	lung injury
gli1	Rg	sox2
ubb	GG	usp1
myc	E	brd4
ppih	GG	prpf3
prkacg	GG	ptger1
periodontitis	ML	cxcl13
fdft1	GG	hsd17b2
cst3	K	iron
cdkn2a	Ra	casp6
dlk1	Q	dlk1
gfap	P	cerebrovascular disorders
bosentan	T	lupus erythematosus systemic
gastrointestinal neoplasms	ML	il15
ouabain	Sa	tachycardia
ifng	E	ddx58
cxcr6	Q	ccr8
metaraminol	CC	pirbuterol
edetic acid	CC	desvenlafaxine
ugt1a1	E	cyp2c8
ketoconazole	E	faah
rasa1	GG	stat1
nkt cell	IcE	chic2
metap2	D	body weight changes
neoplasms	ML	gls
myeloproliferative disorders	ML	sod1
il6	E	tnfrsf1b
dars	GG	gcdh
aicda	Rg	stat3
insig2	GG	srebf1
chuk	Te	intestinal neoplasms
epha7	Rg	musk
vinblastine	CC	mitotane
hla a	GG	calr
rarg	GG	rxrb
braf	I	rras
ngf	E	calr
norepinephrine	T	diabetes mellitus
csk	GG	prkacb
il1a	GG	fadd
pparg	E	angptl4
hmgcl	GG	mpv17
l arginine	T	urolithiasis
hdac3	Q	mafk
apoe	Q	il17a
dronedarone	CC	apixaban
aicda	Te	eczema
mapk4	GG	tgfb3
psoriasis	ML	duox2
biotin	CC	oxacillin
phenobarbital	Sa	anemia
ahsg	Ra	insr
fer	Rg	hsp90aa1
bche	U	infarction
ndufa4	GG	dars2
epo	P	kidney diseases
bcl2	E	nrg1
nitroprusside	CC	alfuzosin
breast neoplasms	ML	atf3
atorvastatin	E	lep
blood coagulation disorders	An	deficiency diseases
pomalidomide	C	neoplasms
smad3	Rg	hspb8
gram negative bacterial infections	ML	il10
ibandronate	T	neoplasms
hepatitis b	ML	isyna1
sulpiride	CC	indapamide
gata1	Rg	pcna
tp53	B	slc17a5
imiquimod	T	urologic neoplasms
pravastatin	T	urination disorders
kat2b	IcDv	nk cell
aldh1a1	Rg	prg4
nr2e3	GG	nr1h2
azelastine	Pr	hypersensitivity
ccr5	Ra	tacr1
prkcd	Q	nr3c1
cat	E	ngf
mapk3	GG	ncoa1
esr1	P	goiter
rho	Rg	adrbk1
pgf	Q	afp
ezh2	GG	plod2
gefitinib	E	vim
amd1	GG	gclm
aco2	GG	tuba3c
fgfr2	GG	tff1
stat1	Rg	ddx58
psmd1	Rg	psmd1
cdh5	Q	vegfa
netherton syndrome	ML	klk5
prkcd	Q	il1a
lrp6	Q	rab8b
rbms3	U	tdp 43 proteinopathies
shc1	B	plcg1
npy	E	nfkbia
cisplatin	N	mif
modafinil	I	cyp1a2
egfr	Q	rhbdf2
dbh	Iw	dbh
lep	P	headache disorders
egfr	I	ribavirin
flunisolide	CC	boceprevir
mmp11	GG	mfap5
raf1	I	docetaxel
prmt1	Rg	hnf4a
cept1	GG	csnk2a1
lovastatin	CC	dasatinib
hla dra	GG	ccl11
caffeine	E	lep
cyclosporine	T	pneumonia
lisinopril	CC	everolimus
vegfa	Rg	grk5
amifostine	C	neoplasms
urologic neoplasms	ML	dicer1
bax	Te	stroke
fatty liver	ML	ccl5
sildenafil	CC	delavirdine
overweight	ML	vegfa
propranolol	N	pla2g6
rora	E	cyp2e1
dexamethasone	E	cpa1
hsp90aa1	E	ptges3
nr1i3	Ra	cyp1a2
lck	Ra	stk11
lepr	Rg	prkaa2
paclitaxel	E	csf3
cyclophosphamide	T	pain
nefm	GG	prph
sult1a1	Ra	cyp1a1
tf	Rg	osm
oxaliplatin	Iw	si
dlg4	B	lyn
tranexamic acid	J	seizures
rfxap	GG	dclre1c
pik3ca	Rg	casp3
faslg	GG	mapk13
riluzole	Pr	arrhythmias cardiac
foxd3	E	sox10
flna	Ra	akt1
tnfsf12	Rg	angptl4
snca	U	parkinson disease
rps6kb1	Rg	prkaa2
sell	Q	irak1
acadvl	E	cpt1a
tp53	Q	pik3ca
terbinafine	CC	rifampicin
pax5	E	cyp27a1
ccnd2	Ra	dpys
l carnitine	Iw	cad
scarb1	U	arteriosclerosis
afp	Q	kit
hla dqb1	I	urticaria
slco1c1	GG	slc22a4
vincristine	CC	nilotinib
gdnf	E	pgk1
chlorambucil	CC	clozapine
mmp3	I	lisinopril
chloroquine	T	diabetes mellitus
aldh1a3	Rg	ndufb8
fkbp1a	GG	gdi1
idh2	U	leukemia myeloid
flg	U	respiratory tract neoplasms
tacstd2	Q	itga6
tf	P	inflammation
vismodegib	T	drug toxicity
pancreatic neoplasms	ML	pcna
sp1	Rg	fosl2
procr	GG	cfb
ebp	B	epo
tnf	Rg	muc7
slc1a7	GG	snta1
tbx1	E	bmp4
spironolactone	CC	quinine
slc19a2	GG	slco2b1
cftr	E	ins
